date,return
2026-04-14,0.008340866180065047
2026-04-15,-0.0072429651820667025
2026-04-16,0.012475134764859636
2026-04-17,0.007836255794833562
2026-04-20,0.006090901194971101
2026-04-21,-0.004389976389020571
2026-04-22,-0.004436245450636078
2026-04-23,-0.003717116559388738
2026-04-24,-0.004265391028392482
2026-04-27,0.00376108082202399
2026-04-28,-0.011427174175193948
2026-04-29,0.014089183190209735
2026-04-30,0.0018010615181393863
2026-05-06,0.008371852410004954
2026-05-07,0.005705469030830983
2026-05-08,0.0047608883602165575
2026-05-11,0.01198770026518015
2026-05-12,-0.0027202873629600475
2026-05-13,-0.004988140999409092
2026-05-14,-0.02364434330393374
2026-05-15,-0.012567603889751066
2026-05-18,0.00580773993005967
2026-05-19,0.016436686670730317
2026-05-20,-0.022062714003909818
2026-05-21,-0.024317376198757512
2026-05-22,0.02235813325850662
2026-05-25,0.0026373909439518827
2026-05-26,-0.012896076158375078
2026-05-27,-0.017728344614968153
2026-05-28,0.001864365536387047
2026-05-29,-0.0010548013049481364
2026-06-01,0.011113586658972028
2026-06-02,-0.01337067834794297
2026-06-03,-0.008877739399925231
2026-06-04,-0.010804901005476033
2026-06-05,0.0016301446803875619
2026-06-08,-0.03513774082753825
2026-06-09,0.01924514779316287
2026-06-10,0.0031237431763617707
2026-06-11,-0.007354246481774109
2026-06-12,0.010492125727710829
2026-06-15,0.01454119417415091
2026-06-16,0.017692379449871284
2026-06-17,-0.0028008954861652936
2026-06-18,-0.012226639941776182
2026-06-22,0.008729469487213976
2026-06-23,-0.004301854556101761
2026-06-24,-0.014766922301305803
2026-06-25,-0.01395836060647449
2026-06-26,-0.02462178026030707
2026-06-29,0.0006294086035316094
2026-06-30,0.014005822823909853
2026-07-01,0.009144901680249179
2026-07-02,-0.014254325859220018
2026-07-03,0.010114495050417692
2026-07-06,-0.0045631139266688915
2026-07-07,-0.030183230809640173
2026-07-08,-0.009083480620088173
2026-07-09,0.009952245489451608
2026-07-10,0.007691573690855309
2026-07-13,-0.035956156243967016
2026-07-14,0.01575335210141021
2026-07-15,0.003780088711551648
2026-07-16,-0.0023635369268961304
2026-07-17,-0.03632504689234875
2026-07-20,-0.009166896383923113
2026-07-21,0.0052113599653445955
2026-07-22,0.004801252290442277
2026-07-23,0.02005728017853464
2026-07-24,-0.015615839178545437
2026-07-27,0.021958758818614692
2026-07-28,-0.011374703741499643
2026-07-29,0.017608227406056606
2026-07-30,-0.0060115083858849425
2026-07-31,0.019270663964529703
2026-08-03,0.009033750669841049
2026-08-04,0.006227992164253937
2026-08-05,0.010373436059134086
2026-08-06,-0.0008996075893902899
2026-08-07,-0.004759382669874834
2026-08-10,0.01631736178925669
2026-08-11,0.0018198187498073492
2026-08-12,0.013612084737341964
2026-08-13,-0.006838810950202747
2026-08-14,-0.013364812245333932
2026-08-17,0.014596402332231527
2026-08-18,0.008185195791008147
2026-08-19,-0.026131095023280104
2026-08-20,0.012881548724211855
2026-08-21,-0.00223684985593398
2026-08-24,-0.0026015236044891043
2026-08-25,0.01923468868891493
2026-08-26,0.010391218814286613
2026-08-27,0.017660452094185316
2026-08-28,0.011506512251970089
2026-08-31,-0.008841946845340409
2026-09-01,0.00885656637338824
2026-09-02,-0.020554202703690006
2026-09-03,-0.010326319085352753
2026-09-04,-0.0025946529587723742
2026-09-07,0.0023840960217816586
2026-09-08,0.020609852917587275
2026-09-09,-0.000877738164149946
2026-09-10,-0.01895899807781214
2026-09-11,-0.02324709244159551
2026-09-14,-0.00573612122871312
2026-09-15,-0.012406974599048937
2026-09-16,0.011976404967662826
2026-09-17,-0.0010957050203206586
