date,return
2026-04-14,0.009672908825569317
2026-04-15,-0.005064791211037672
2026-04-16,0.016886454572107593
2026-04-17,-0.000853370109045016
2026-04-20,0.007462794883242842
2026-04-21,-0.001837513706646821
2026-04-22,0.004313162769384689
2026-04-23,-0.011128684178878967
2026-04-24,-0.00528196878588885
2026-04-27,0.009197636579449211
2026-04-28,-0.011800120869675797
2026-04-29,0.01203805518256887
2026-04-30,0.002405360820309507
2026-05-06,0.017056238167995365
2026-05-07,0.010465949780884347
2026-05-08,0.0079307773763849
2026-05-11,0.008158005000934861
2026-05-12,-0.008833732196459772
2026-05-13,0.011106980461437774
2026-05-14,-0.016838689122625077
2026-05-15,-0.005553350477473154
2026-05-18,0.0024324118259890434
2026-05-19,0.008992919726384139
2026-05-20,-0.00627674815821684
2026-05-21,-0.029813944582742884
2026-05-22,0.01789521290002179
2026-05-25,0.00036285975645028814
2026-05-26,-0.013001949549846377
2026-05-27,-0.014361283860904316
2026-05-28,0.005932371588830035
2026-05-29,-0.021617447575612778
2026-06-01,0.008983747966261387
2026-06-02,-0.008850190977611732
2026-06-03,-0.004552613112045705
2026-06-04,-0.0072199315941051745
2026-06-05,0.002299184888410819
2026-06-08,-0.0280122740506433
2026-06-09,0.014437453320611304
2026-06-10,-0.011362032716114086
2026-06-11,-0.0116883321158367
2026-06-12,0.011881805903478614
2026-06-15,0.024658674786948692
2026-06-16,0.0071939090901473116
2026-06-17,-0.00650835434535611
2026-06-18,-0.005947044422980263
2026-06-22,0.006606960116875139
2026-06-23,-0.0019453846801827958
2026-06-24,-0.011380592624455621
2026-06-25,-0.008915360284778972
2026-06-26,-0.029910627853738197
2026-06-29,-0.00270548612107355
2026-06-30,0.01064614871908732
2026-07-01,0.02052307487598501
2026-07-02,-0.008273824526943052
2026-07-03,0.008350572478477921
2026-07-06,-0.013102442238228804
2026-07-07,-0.02618214402453699
2026-07-08,-0.013855638854523167
2026-07-09,0.00739184771590976
2026-07-10,0.006341249584127152
2026-07-13,-0.04147196957077048
2026-07-14,0.018558340541585925
2026-07-15,0.002027259346381774
2026-07-16,-0.007234333474642468
2026-07-17,-0.04531644681666174
2026-07-20,-0.026045079761766707
2026-07-21,0.014707426921180135
2026-07-22,-0.010566768720380825
2026-07-23,0.016966966141656062
2026-07-24,-0.026816346531185337
2026-07-27,0.03348829314574664
2026-07-28,-0.0037346200698539452
2026-07-29,0.01419172839705188
2026-07-30,-0.017595949958578553
2026-07-31,0.027350411746271133
2026-08-03,0.014192907551377342
2026-08-04,0.02113951471551453
2026-08-05,0.016784483460006095
2026-08-06,0.0018576621615569422
2026-08-07,0.008470717822178392
2026-08-10,0.018940078372404842
2026-08-11,-0.001744188190671947
2026-08-12,0.013353673449286604
2026-08-13,-0.010264907274795296
2026-08-14,0.002038455112471141
2026-08-17,0.01836860793591077
2026-08-18,-0.0021699494901851546
2026-08-19,-0.03979136697802016
2026-08-20,0.015197582956731072
2026-08-21,-0.0024892492443702352
2026-08-24,-0.010590726067486872
2026-08-25,0.0189213811683481
2026-08-26,0.0032596804292014526
2026-08-27,0.011109133013901665
2026-08-28,0.0032195784513953576
2026-08-31,0.007961469650349202
2026-09-01,0.008206344733654279
2026-09-02,-0.008708463440669792
2026-09-03,-0.0049912275388272285
2026-09-04,-0.0017147830564418426
2026-09-07,0.012310815142942758
2026-09-08,0.007522849483103103
2026-09-09,-0.006207256210194335
2026-09-10,-0.014165815238879874
2026-09-11,-0.021784977503292655
2026-09-14,0.005682174623319333
2026-09-15,-0.012411361958104116
2026-09-16,0.013686481129429084
2026-09-17,0.0017097298596216333
